Source Name	Sample Name	Release Date	Characteristics [Organism]	Term Source REF	Term Accession Number	unit	Characteristics [project name]	Term Source REF	Term Accession Number	unit	Characteristics [event label]	Term Source REF	Term Accession Number	unit	Characteristics [station label]	Term Source REF	Term Accession Number	unit	Characteristics [ctd cast label]	Term Source REF	Term Accession Number	unit	Characteristics [collection date]	Term Source REF	Term Accession Number	unit	Characteristics [geographic location (country and/or sea)]	Term Source REF	Term Accession Number	unit	Characteristics [geographic location (latitude)]	Term Source REF	Term Accession Number	unit	Characteristics [geographic location (longitude)]	Term Source REF	Term Accession Number	unit	Characteristics [Depth]	Term Source REF	Term Accession Number	unit	Characteristics [size-fraction lower threshold]	Term Source REF	Term Accession Number	unit	Characteristics [size-fraction upper threshold]	Term Source REF	Term Accession Number	unit	Characteristics [broad-scale environmental context]	Term Source REF	Term Accession Number	unit	Characteristics [local environmental context]	Term Source REF	Term Accession Number	unit	Characteristics [environmental medium]	Term Source REF	Term Accession Number	unit	Sample Identifier
Antarctic Circumnavigation Expedition (ACE)	ACE3_2568_FECL147D_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2568				station:ACE3-88				cast:ACE3-3				2017-03-06T07:01:42Z+00				Southern Ocean				-56.9954			decimal degree	-27.9633			decimal degree	150			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377043
Antarctic Circumnavigation Expedition (ACE)	ACE3_2576_27A_30m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2576				station:ACE3-88				cast:ACE3-4				2017-03-06T09:57:00Z+00				Southern Ocean				-56.9914			decimal degree	-27.9447			decimal degree	30			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377044
Antarctic Circumnavigation Expedition (ACE)	ACE3_2576_27B_30m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2576				station:ACE3-88				cast:ACE3-4				2017-03-06T09:57:00Z+00				Southern Ocean				-56.9914			decimal degree	-27.9447			decimal degree	30			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377045
Antarctic Circumnavigation Expedition (ACE)	ACE3_2576_29A_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2576				station:ACE3-88				cast:ACE3-4				2017-03-06T09:57:00Z+00				Southern Ocean				-56.9914			decimal degree	-27.9447			decimal degree	15			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377046
Antarctic Circumnavigation Expedition (ACE)	ACE3_2576_29B_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2576				station:ACE3-88				cast:ACE3-4				2017-03-06T09:57:00Z+00				Southern Ocean				-56.9914			decimal degree	-27.9447			decimal degree	15			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377047
Antarctic Circumnavigation Expedition (ACE)	ACE3_2576_30A_5m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2576				station:ACE3-88				cast:ACE3-4				2017-03-06T09:57:00Z+00				Southern Ocean				-56.9914			decimal degree	-27.9447			decimal degree	5			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		surface water (ENVO:0000204)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002042		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377048
Antarctic Circumnavigation Expedition (ACE)	ACE3_2576_30B_5m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2576				station:ACE3-88				cast:ACE3-4				2017-03-06T09:57:00Z+00				Southern Ocean				-56.9914			decimal degree	-27.9447			decimal degree	5			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		surface water (ENVO:0000204)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002042		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377049
Antarctic Circumnavigation Expedition (ACE)	ACE3_2576_FECL148D_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2576				station:ACE3-88				cast:ACE3-4				2017-03-06T09:57:00Z+00				Southern Ocean				-56.9914			decimal degree	-27.9447			decimal degree	15			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377050
Antarctic Circumnavigation Expedition (ACE)	ACE3_2625_37A_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2625				station:ACE3-91				cast:ACE3-5				2017-03-08T18:26:00Z+00				Southern Ocean				-59.5013			decimal degree	-21.015			decimal degree	150			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377051
Antarctic Circumnavigation Expedition (ACE)	ACE3_2625_37B_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2625				station:ACE3-91				cast:ACE3-5				2017-03-08T18:26:00Z+00				Southern Ocean				-59.5013			decimal degree	-21.015			decimal degree	150			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377052
Antarctic Circumnavigation Expedition (ACE)	ACE3_2625_38A_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2625				station:ACE3-91				cast:ACE3-5				2017-03-08T18:26:00Z+00				Southern Ocean				-59.5013			decimal degree	-21.015			decimal degree	15			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377053
Antarctic Circumnavigation Expedition (ACE)	ACE3_2625_38B_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2625				station:ACE3-91				cast:ACE3-5				2017-03-08T18:26:00Z+00				Southern Ocean				-59.5013			decimal degree	-21.015			decimal degree	15			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377054
Antarctic Circumnavigation Expedition (ACE)	ACE3_2625_39A_85m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2625				station:ACE3-91				cast:ACE3-5				2017-03-08T18:26:00Z+00				Southern Ocean				-59.5013			decimal degree	-21.015			decimal degree	85			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377055
Antarctic Circumnavigation Expedition (ACE)	ACE3_2625_39B_85m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2625				station:ACE3-91				cast:ACE3-5				2017-03-08T18:26:00Z+00				Southern Ocean				-59.5013			decimal degree	-21.015			decimal degree	85			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377056
Antarctic Circumnavigation Expedition (ACE)	ACE3_2652_42A_1000m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2652				station:ACE3-92				cast:ACE3-6				2017-03-09T11:21:00Z+00				Southern Ocean				-58.6646			decimal degree	-14.0035			decimal degree	1000			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377057
Antarctic Circumnavigation Expedition (ACE)	ACE3_2652_42B_1000m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2652				station:ACE3-92				cast:ACE3-6				2017-03-09T11:21:00Z+00				Southern Ocean				-58.6646			decimal degree	-14.0035			decimal degree	1000			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377058
Antarctic Circumnavigation Expedition (ACE)	ACE3_2652_43A_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2652				station:ACE3-92				cast:ACE3-6				2017-03-09T11:21:00Z+00				Southern Ocean				-58.6646			decimal degree	-14.0035			decimal degree	150			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377059
Antarctic Circumnavigation Expedition (ACE)	ACE3_2652_43B_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2652				station:ACE3-92				cast:ACE3-6				2017-03-09T11:21:00Z+00				Southern Ocean				-58.6646			decimal degree	-14.0035			decimal degree	150			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377060
Antarctic Circumnavigation Expedition (ACE)	ACE3_2652_FECL153D_1000m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2652				station:ACE3-92				cast:ACE3-6				2017-03-09T11:21:00Z+00				Southern Ocean				-58.6646			decimal degree	-14.0035			decimal degree	1000			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377061
Antarctic Circumnavigation Expedition (ACE)	ACE3_2652_FECL154D_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2652				station:ACE3-92				cast:ACE3-6				2017-03-09T11:21:00Z+00				Southern Ocean				-58.6646			decimal degree	-14.0035			decimal degree	150			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377062
Antarctic Circumnavigation Expedition (ACE)	ACE3_2654_44A_50m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2654				station:ACE3-92				cast:ACE3-7				2017-03-09T14:28:00Z+00				Southern Ocean				-58.6626			decimal degree	-13.9852			decimal degree	50			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377063
Antarctic Circumnavigation Expedition (ACE)	ACE3_2654_44B_50m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2654				station:ACE3-92				cast:ACE3-7				2017-03-09T14:28:00Z+00				Southern Ocean				-58.6626			decimal degree	-13.9852			decimal degree	50			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377064
Antarctic Circumnavigation Expedition (ACE)	ACE3_2654_45A_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2654				station:ACE3-92				cast:ACE3-7				2017-03-09T14:28:00Z+00				Southern Ocean				-58.6626			decimal degree	-13.9852			decimal degree	15			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377065
Antarctic Circumnavigation Expedition (ACE)	ACE3_2654_45B_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2654				station:ACE3-92				cast:ACE3-7				2017-03-09T14:28:00Z+00				Southern Ocean				-58.6626			decimal degree	-13.9852			decimal degree	15			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377066
Antarctic Circumnavigation Expedition (ACE)	ACE3_2654_FECL155D_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2654				station:ACE3-92				cast:ACE3-7				2017-03-09T14:28:00Z+00				Southern Ocean				-58.6626			decimal degree	-13.9852			decimal degree	15			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377067
Antarctic Circumnavigation Expedition (ACE)	ACE3_2691_48A_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2691				station:ACE3-93				cast:ACE3-8				2017-03-10T09:48:00Z+00				Southern Ocean				-57.5039			decimal degree	-7.00799			decimal degree	150			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377068
Antarctic Circumnavigation Expedition (ACE)	ACE3_2691_48B_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2691				station:ACE3-93				cast:ACE3-8				2017-03-10T09:48:00Z+00				Southern Ocean				-57.5039			decimal degree	-7.00799			decimal degree	150			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377069
Antarctic Circumnavigation Expedition (ACE)	ACE3_2691_49A_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2691				station:ACE3-93				cast:ACE3-8				2017-03-10T09:48:00Z+00				Southern Ocean				-57.5039			decimal degree	-7.00799			decimal degree	15			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377070
Antarctic Circumnavigation Expedition (ACE)	ACE3_2691_49B_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2691				station:ACE3-93				cast:ACE3-8				2017-03-10T09:48:00Z+00				Southern Ocean				-57.5039			decimal degree	-7.00799			decimal degree	15			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377071
Antarctic Circumnavigation Expedition (ACE)	ACE3_2725_55A_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2725				station:ACE3-94				cast:ACE3-9				2017-03-11T09:19:00Z+00				Southern Ocean				-54.6613			decimal degree	0.96054			decimal degree	150			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377072
Antarctic Circumnavigation Expedition (ACE)	ACE3_2725_55B_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2725				station:ACE3-94				cast:ACE3-9				2017-03-11T09:19:00Z+00				Southern Ocean				-54.6613			decimal degree	0.96054			decimal degree	150			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377073
Antarctic Circumnavigation Expedition (ACE)	ACE3_2725_55C_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2725				station:ACE3-94				cast:ACE3-9				2017-03-11T09:19:00Z+00				Southern Ocean				-54.6613			decimal degree	0.96054			decimal degree	150			metre	0.2			micrometre	40			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377074
Antarctic Circumnavigation Expedition (ACE)	ACE3_2725_56A_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2725				station:ACE3-94				cast:ACE3-9				2017-03-11T09:19:00Z+00				Southern Ocean				-54.6613			decimal degree	0.96054			decimal degree	15			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377075
Antarctic Circumnavigation Expedition (ACE)	ACE3_2725_56B_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2725				station:ACE3-94				cast:ACE3-9				2017-03-11T09:19:00Z+00				Southern Ocean				-54.6613			decimal degree	0.96054			decimal degree	15			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377076
Antarctic Circumnavigation Expedition (ACE)	ACE3_2725_56C_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2725				station:ACE3-94				cast:ACE3-9				2017-03-11T09:19:00Z+00				Southern Ocean				-54.6613			decimal degree	0.96054			decimal degree	15			metre	0.2			micrometre	40			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377077
Antarctic Circumnavigation Expedition (ACE)	ACE3_2965_63A_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2965				station:ACE3-100				cast:ACE3-10				2017-03-14T07:18:00Z+00				Southern Ocean				-51.0443			decimal degree	6.997875			decimal degree	150			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377078
Antarctic Circumnavigation Expedition (ACE)	ACE3_2965_63B_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE3-2965				station:ACE3-100				cast:ACE3-10				2017-03-14T07:18:00Z+00				Southern Ocean				-51.0443			decimal degree	6.997875			decimal degree	150			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377079
